타임스탬프,CPU(%),메모리(KB),디스크읽기(KB),디스크쓰기(KB),필터타입,벤치마크
1747050104,98.9,107216,,,Ribbon,readrandom
1747050105,99.3,107216,,,Ribbon,readrandom
1747050106,99.0,107216,,,Ribbon,readrandom
1747050107,99.5,107216,,,Ribbon,readrandom
1747050108,100,107216,,,Ribbon,readrandom
1747050109,100,107216,,,Ribbon,readrandom
1747050110,101,108008,,,Ribbon,readrandom
1747050111,101,108008,,,Ribbon,readrandom
1747050112,102,108008,,,Ribbon,readrandom
1747050113,102,108008,,,Ribbon,readrandom
1747050114,103,108008,,,Ribbon,readrandom
1747050115,103,108008,,,Ribbon,readrandom
1747050116,104,108008,,,Ribbon,readrandom
1747050117,105,108008,,,Ribbon,readrandom
1747050118,105,108268,,,Ribbon,readrandom
1747050119,106,108268,,,Ribbon,readrandom
1747050120,106,108268,,,Ribbon,readrandom
1747050121,107,108268,,,Ribbon,readrandom
1747050122,107,108268,,,Ribbon,readrandom
1747050123,108,108268,,,Ribbon,readrandom
1747050124,109,108268,,,Ribbon,readrandom
1747050125,109,108268,,,Ribbon,readrandom
1747050126,110,108268,,,Ribbon,readrandom
1747050127,110,108268,,,Ribbon,readrandom
1747050128,111,108268,,,Ribbon,readrandom
1747050129,112,108268,,,Ribbon,readrandom
1747050130,112,108268,,,Ribbon,readrandom
1747050131,113,108268,,,Ribbon,readrandom
1747050132,113,108268,,,Ribbon,readrandom
1747050133,114,108268,,,Ribbon,readrandom
1747050134,114,108268,,,Ribbon,readrandom
1747050135,115,108268,,,Ribbon,readrandom
1747050136,115,108268,,,Ribbon,readrandom
1747050137,116,108268,,,Ribbon,readrandom
1747050138,116,108268,,,Ribbon,readrandom
1747050139,117,108268,,,Ribbon,readrandom
1747050141,118,108268,,,Ribbon,readrandom
1747050142,118,108268,,,Ribbon,readrandom
1747050143,119,108268,,,Ribbon,readrandom
1747050144,118,109060,,,Ribbon,readrandom
1747050145,119,109060,,,Ribbon,readrandom
1747050146,119,109060,,,Ribbon,readrandom
1747050147,120,109060,,,Ribbon,readrandom
1747050148,120,109060,,,Ribbon,readrandom
1747050149,121,109060,,,Ribbon,readrandom
1747050150,121,109060,,,Ribbon,readrandom
1747050151,122,109060,,,Ribbon,readrandom
1747050152,122,109060,,,Ribbon,readrandom
1747050153,123,109060,,,Ribbon,readrandom
1747050154,123,109060,,,Ribbon,readrandom
1747050155,124,109060,,,Ribbon,readrandom
1747050156,124,109060,,,Ribbon,readrandom
1747050157,124,109060,,,Ribbon,readrandom
1747050158,125,109060,,,Ribbon,readrandom
1747050159,125,109060,,,Ribbon,readrandom
1747050160,126,109060,,,Ribbon,readrandom
1747050161,126,109060,,,Ribbon,readrandom
1747050162,127,109060,,,Ribbon,readrandom
1747050163,127,109060,,,Ribbon,readrandom
1747050164,128,109060,,,Ribbon,readrandom
1747050165,128,109060,,,Ribbon,readrandom
1747050166,128,109060,,,Ribbon,readrandom
1747050167,129,109060,,,Ribbon,readrandom
