타임스탬프,CPU(%),메모리(KB),디스크읽기(KB),디스크쓰기(KB),필터타입,벤치마크
1747048715,116,49480,,,Ribbon,fillrandom
1747048716,116,50008,,,Ribbon,fillrandom
1747048717,116,54412,,,Ribbon,fillrandom
1747048718,116,52508,,,Ribbon,fillrandom
1747048719,116,51380,,,Ribbon,fillrandom
1747048720,116,51380,,,Ribbon,fillrandom
1747048722,116,51380,,,Ribbon,fillrandom
1747048723,116,51380,,,Ribbon,fillrandom
1747048724,115,52436,,,Ribbon,fillrandom
1747048725,115,47668,,,Ribbon,fillrandom
1747048726,115,48460,,,Ribbon,fillrandom
1747048727,116,52400,,,Ribbon,fillrandom
1747048728,116,52476,,,Ribbon,fillrandom
1747048729,116,53004,,,Ribbon,fillrandom
1747048730,116,53004,,,Ribbon,fillrandom
1747048731,115,53004,,,Ribbon,fillrandom
1747048732,115,53004,,,Ribbon,fillrandom
1747048733,115,53532,,,Ribbon,fillrandom
1747048734,115,46748,,,Ribbon,fillrandom
1747048735,115,49124,,,Ribbon,fillrandom
1747048736,115,54100,,,Ribbon,fillrandom
1747048737,116,55420,,,Ribbon,fillrandom
1747048738,116,55420,,,Ribbon,fillrandom
1747048739,115,55420,,,Ribbon,fillrandom
1747048740,115,55420,,,Ribbon,fillrandom
1747048741,115,55420,,,Ribbon,fillrandom
1747048742,115,55420,,,Ribbon,fillrandom
1747048743,115,55420,,,Ribbon,fillrandom
1747048744,115,50456,,,Ribbon,fillrandom
1747048745,115,50456,,,Ribbon,fillrandom
1747048746,115,50580,,,Ribbon,fillrandom
1747048748,116,55540,,,Ribbon,fillrandom
1747048749,116,52036,,,Ribbon,fillrandom
1747048750,115,52036,,,Ribbon,fillrandom
1747048751,115,52036,,,Ribbon,fillrandom
1747048752,115,52564,,,Ribbon,fillrandom
1747048753,115,53356,,,Ribbon,fillrandom
1747048754,115,53884,,,Ribbon,fillrandom
1747048755,114,50480,,,Ribbon,fillrandom
1747048756,114,51008,,,Ribbon,fillrandom
1747048757,114,53888,,,Ribbon,fillrandom
1747048758,115,55000,,,Ribbon,fillrandom
1747048759,115,56028,,,Ribbon,fillrandom
1747048760,115,56292,,,Ribbon,fillrandom
1747048761,115,56292,,,Ribbon,fillrandom
1747048762,115,56292,,,Ribbon,fillrandom
1747048763,115,56292,,,Ribbon,fillrandom
1747048764,115,56292,,,Ribbon,fillrandom
1747048765,115,56556,,,Ribbon,fillrandom
1747048766,114,56556,,,Ribbon,fillrandom
1747048767,114,52632,,,Ribbon,fillrandom
1747048768,115,56612,,,Ribbon,fillrandom
1747048769,115,56532,,,Ribbon,fillrandom
1747048770,115,53260,,,Ribbon,fillrandom
1747048771,115,53260,,,Ribbon,fillrandom
1747048772,115,53260,,,Ribbon,fillrandom
1747048773,115,53260,,,Ribbon,fillrandom
1747048774,115,53524,,,Ribbon,fillrandom
1747048775,115,53788,,,Ribbon,fillrandom
1747048776,114,54316,,,Ribbon,fillrandom
1747048778,114,54316,,,Ribbon,fillrandom
1747048779,115,58932,,,Ribbon,fillrandom
1747048780,114,52840,,,Ribbon,fillrandom
1747048781,115,54996,,,Ribbon,fillrandom
1747048782,115,55524,,,Ribbon,fillrandom
1747048783,114,55524,,,Ribbon,fillrandom
1747048784,114,55524,,,Ribbon,fillrandom
1747048785,114,55524,,,Ribbon,fillrandom
1747048786,114,55524,,,Ribbon,fillrandom
1747048787,114,55524,,,Ribbon,fillrandom
1747048788,114,55524,,,Ribbon,fillrandom
1747048789,114,55524,,,Ribbon,fillrandom
1747048790,114,58160,,,Ribbon,fillrandom
1747048791,114,54100,,,Ribbon,fillrandom
1747048792,114,53768,,,Ribbon,fillrandom
1747048793,114,53768,,,Ribbon,fillrandom
1747048794,114,53768,,,Ribbon,fillrandom
1747048795,114,53768,,,Ribbon,fillrandom
1747048796,114,54296,,,Ribbon,fillrandom
1747048797,114,54824,,,Ribbon,fillrandom
1747048798,114,55352,,,Ribbon,fillrandom
1747048799,114,49768,,,Ribbon,fillrandom
1747048800,114,49768,,,Ribbon,fillrandom
1747048801,114,48684,,,Ribbon,fillrandom
1747048802,114,59548,,,Ribbon,fillrandom
1747048804,114,56964,,,Ribbon,fillrandom
1747048805,114,53152,,,Ribbon,fillrandom
1747048806,114,53152,,,Ribbon,fillrandom
1747048807,114,53152,,,Ribbon,fillrandom
1747048808,114,53152,,,Ribbon,fillrandom
1747048809,113,53152,,,Ribbon,fillrandom
1747048810,113,53152,,,Ribbon,fillrandom
1747048811,113,53416,,,Ribbon,fillrandom
1747048812,113,53944,,,Ribbon,fillrandom
1747048813,113,54472,,,Ribbon,fillrandom
1747048814,113,63444,,,Ribbon,fillrandom
1747048815,114,52344,,,Ribbon,fillrandom
1747048816,114,59492,,,Ribbon,fillrandom
1747048817,114,58044,,,Ribbon,fillrandom
1747048818,114,58572,,,Ribbon,fillrandom
1747048819,114,58572,,,Ribbon,fillrandom
1747048820,114,58572,,,Ribbon,fillrandom
1747048821,114,58572,,,Ribbon,fillrandom
1747048822,113,58572,,,Ribbon,fillrandom
1747048823,113,58572,,,Ribbon,fillrandom
1747048824,113,58572,,,Ribbon,fillrandom
1747048825,113,58572,,,Ribbon,fillrandom
1747048826,113,55504,,,Ribbon,fillrandom
1747048827,114,56956,,,Ribbon,fillrandom
1747048828,114,56112,,,Ribbon,fillrandom
1747048829,114,56640,,,Ribbon,fillrandom
1747048830,114,56904,,,Ribbon,fillrandom
1747048831,114,56904,,,Ribbon,fillrandom
1747048833,113,56904,,,Ribbon,fillrandom
1747048834,113,56904,,,Ribbon,fillrandom
1747048835,113,56904,,,Ribbon,fillrandom
1747048836,113,57432,,,Ribbon,fillrandom
1747048837,113,57432,,,Ribbon,fillrandom
1747048838,113,57432,,,Ribbon,fillrandom
1747048839,113,59616,,,Ribbon,fillrandom
1747048840,113,59748,,,Ribbon,fillrandom
1747048841,113,59628,,,Ribbon,fillrandom
1747048842,113,59628,,,Ribbon,fillrandom
1747048843,113,59628,,,Ribbon,fillrandom
1747048844,113,59628,,,Ribbon,fillrandom
1747048845,113,59628,,,Ribbon,fillrandom
1747048846,113,59628,,,Ribbon,fillrandom
1747048847,113,59628,,,Ribbon,fillrandom
1747048848,113,59628,,,Ribbon,fillrandom
1747048849,113,59628,,,Ribbon,fillrandom
1747048850,113,53696,,,Ribbon,fillrandom
1747048851,113,59992,,,Ribbon,fillrandom
1747048852,113,60384,,,Ribbon,fillrandom
1747048853,113,59392,,,Ribbon,fillrandom
1747048854,113,59392,,,Ribbon,fillrandom
1747048855,113,59392,,,Ribbon,fillrandom
1747048856,113,59392,,,Ribbon,fillrandom
1747048857,113,59392,,,Ribbon,fillrandom
1747048858,113,59392,,,Ribbon,fillrandom
1747048859,113,59392,,,Ribbon,fillrandom
1747048860,113,59392,,,Ribbon,fillrandom
1747048861,113,59392,,,Ribbon,fillrandom
1747048863,113,54680,,,Ribbon,fillrandom
1747048864,113,64012,,,Ribbon,fillrandom
1747048865,113,60816,,,Ribbon,fillrandom
1747048866,113,60236,,,Ribbon,fillrandom
1747048867,113,60764,,,Ribbon,fillrandom
1747048868,113,61292,,,Ribbon,fillrandom
1747048869,113,61292,,,Ribbon,fillrandom
1747048870,113,61292,,,Ribbon,fillrandom
1747048871,112,61292,,,Ribbon,fillrandom
1747048872,112,61292,,,Ribbon,fillrandom
1747048873,112,61292,,,Ribbon,fillrandom
1747048874,112,54524,,,Ribbon,fillrandom
1747048875,112,54524,,,Ribbon,fillrandom
1747048876,112,56356,,,Ribbon,fillrandom
1747048877,113,62396,,,Ribbon,fillrandom
1747048878,113,58560,,,Ribbon,fillrandom
1747048879,113,58560,,,Ribbon,fillrandom
1747048880,113,58560,,,Ribbon,fillrandom
1747048881,113,58560,,,Ribbon,fillrandom
1747048882,113,58560,,,Ribbon,fillrandom
1747048883,112,58560,,,Ribbon,fillrandom
1747048884,112,58560,,,Ribbon,fillrandom
1747048885,112,58560,,,Ribbon,fillrandom
1747048886,112,58560,,,Ribbon,fillrandom
1747048887,112,58560,,,Ribbon,fillrandom
1747048888,112,58824,,,Ribbon,fillrandom
1747048889,112,61096,,,Ribbon,fillrandom
1747048891,113,62108,,,Ribbon,fillrandom
1747048892,112,61196,,,Ribbon,fillrandom
1747048893,112,59736,,,Ribbon,fillrandom
1747048894,112,60000,,,Ribbon,fillrandom
1747048895,112,60264,,,Ribbon,fillrandom
1747048896,112,60264,,,Ribbon,fillrandom
1747048897,112,60264,,,Ribbon,fillrandom
1747048898,112,60264,,,Ribbon,fillrandom
1747048899,112,60264,,,Ribbon,fillrandom
1747048900,112,60264,,,Ribbon,fillrandom
1747048901,112,57240,,,Ribbon,fillrandom
1747048902,112,57240,,,Ribbon,fillrandom
1747048903,112,59276,,,Ribbon,fillrandom
1747048904,112,61996,,,Ribbon,fillrandom
1747048905,112,63100,,,Ribbon,fillrandom
1747048906,113,60140,,,Ribbon,fillrandom
1747048907,112,60404,,,Ribbon,fillrandom
1747048908,112,60932,,,Ribbon,fillrandom
1747048909,112,60932,,,Ribbon,fillrandom
1747048910,112,61460,,,Ribbon,fillrandom
1747048911,112,61988,,,Ribbon,fillrandom
1747048912,112,62252,,,Ribbon,fillrandom
1747048913,112,62516,,,Ribbon,fillrandom
1747048914,112,63044,,,Ribbon,fillrandom
1747048915,112,63308,,,Ribbon,fillrandom
1747048916,112,58680,,,Ribbon,fillrandom
1747048918,112,57772,,,Ribbon,fillrandom
1747048919,112,62484,,,Ribbon,fillrandom
1747048920,112,62484,,,Ribbon,fillrandom
1747048921,112,62484,,,Ribbon,fillrandom
1747048922,112,62484,,,Ribbon,fillrandom
1747048923,112,62484,,,Ribbon,fillrandom
1747048924,112,62484,,,Ribbon,fillrandom
1747048925,112,62484,,,Ribbon,fillrandom
1747048926,112,62484,,,Ribbon,fillrandom
1747048927,112,62484,,,Ribbon,fillrandom
1747048928,112,63012,,,Ribbon,fillrandom
1747048929,112,61988,,,Ribbon,fillrandom
1747048930,112,61492,,,Ribbon,fillrandom
1747048931,112,63904,,,Ribbon,fillrandom
1747048932,112,63980,,,Ribbon,fillrandom
1747048933,112,63980,,,Ribbon,fillrandom
1747048934,112,63980,,,Ribbon,fillrandom
1747048935,112,63980,,,Ribbon,fillrandom
1747048936,112,63980,,,Ribbon,fillrandom
1747048937,112,63980,,,Ribbon,fillrandom
1747048938,112,60224,,,Ribbon,fillrandom
1747048939,112,60224,,,Ribbon,fillrandom
1747048940,112,60224,,,Ribbon,fillrandom
1747048941,112,60224,,,Ribbon,fillrandom
1747048942,112,59064,,,Ribbon,fillrandom
1747048944,112,63184,,,Ribbon,fillrandom
1747048945,112,64168,,,Ribbon,fillrandom
1747048946,112,64432,,,Ribbon,fillrandom
1747048947,112,64432,,,Ribbon,fillrandom
1747048948,112,64432,,,Ribbon,fillrandom
1747048949,112,64432,,,Ribbon,fillrandom
1747048950,112,64432,,,Ribbon,fillrandom
1747048951,112,64432,,,Ribbon,fillrandom
1747048952,111,64432,,,Ribbon,fillrandom
1747048953,111,60096,,,Ribbon,fillrandom
1747048954,111,60096,,,Ribbon,fillrandom
1747048955,111,60096,,,Ribbon,fillrandom
1747048956,111,63308,,,Ribbon,fillrandom
1747048957,112,60408,,,Ribbon,fillrandom
1747048958,112,61428,,,Ribbon,fillrandom
1747048959,112,62220,,,Ribbon,fillrandom
1747048960,112,62220,,,Ribbon,fillrandom
1747048961,112,62220,,,Ribbon,fillrandom
1747048962,112,62220,,,Ribbon,fillrandom
1747048963,112,62220,,,Ribbon,fillrandom
1747048964,112,62220,,,Ribbon,fillrandom
1747048965,111,62220,,,Ribbon,fillrandom
1747048966,111,58768,,,Ribbon,fillrandom
1747048967,111,58768,,,Ribbon,fillrandom
1747048968,111,58768,,,Ribbon,fillrandom
1747048969,111,67056,,,Ribbon,fillrandom
1747048970,112,67936,,,Ribbon,fillrandom
1747048971,112,61964,,,Ribbon,fillrandom
1747048972,112,62492,,,Ribbon,fillrandom
1747048973,112,62492,,,Ribbon,fillrandom
1747048974,112,62492,,,Ribbon,fillrandom
1747048975,111,62492,,,Ribbon,fillrandom
1747048977,111,62492,,,Ribbon,fillrandom
1747048978,111,62492,,,Ribbon,fillrandom
1747048979,111,63020,,,Ribbon,fillrandom
1747048980,111,63548,,,Ribbon,fillrandom
1747048981,111,63812,,,Ribbon,fillrandom
1747048982,111,60524,,,Ribbon,fillrandom
1747048983,111,65968,,,Ribbon,fillrandom
1747048984,111,68120,,,Ribbon,fillrandom
1747048985,111,67096,,,Ribbon,fillrandom
1747048986,111,64956,,,Ribbon,fillrandom
1747048987,111,64956,,,Ribbon,fillrandom
1747048988,111,64956,,,Ribbon,fillrandom
1747048989,111,64956,,,Ribbon,fillrandom
1747048990,111,64956,,,Ribbon,fillrandom
1747048991,111,64956,,,Ribbon,fillrandom
1747048992,111,64956,,,Ribbon,fillrandom
1747048993,111,65484,,,Ribbon,fillrandom
1747048994,111,65484,,,Ribbon,fillrandom
1747048995,111,65484,,,Ribbon,fillrandom
1747048996,111,65484,,,Ribbon,fillrandom
1747048997,111,62748,,,Ribbon,fillrandom
1747048998,111,66428,,,Ribbon,fillrandom
1747048999,111,62920,,,Ribbon,fillrandom
1747049000,111,62920,,,Ribbon,fillrandom
1747049001,111,62920,,,Ribbon,fillrandom
1747049002,111,62920,,,Ribbon,fillrandom
1747049003,111,62920,,,Ribbon,fillrandom
1747049004,111,62920,,,Ribbon,fillrandom
1747049005,111,62920,,,Ribbon,fillrandom
1747049007,111,59216,,,Ribbon,fillrandom
1747049008,111,59744,,,Ribbon,fillrandom
1747049009,111,60008,,,Ribbon,fillrandom
1747049010,111,60008,,,Ribbon,fillrandom
1747049011,111,67928,,,Ribbon,fillrandom
1747049012,111,67688,,,Ribbon,fillrandom
1747049013,111,70912,,,Ribbon,fillrandom
1747049014,111,60388,,,Ribbon,fillrandom
1747049015,111,60388,,,Ribbon,fillrandom
1747049016,111,60388,,,Ribbon,fillrandom
1747049017,111,60388,,,Ribbon,fillrandom
1747049018,111,60388,,,Ribbon,fillrandom
1747049019,111,60388,,,Ribbon,fillrandom
1747049020,111,60388,,,Ribbon,fillrandom
1747049021,111,60388,,,Ribbon,fillrandom
1747049022,111,60388,,,Ribbon,fillrandom
1747049023,111,60652,,,Ribbon,fillrandom
1747049024,111,60916,,,Ribbon,fillrandom
1747049025,111,68144,,,Ribbon,fillrandom
1747049026,111,66724,,,Ribbon,fillrandom
1747049027,111,68012,,,Ribbon,fillrandom
1747049028,111,68012,,,Ribbon,fillrandom
1747049029,111,68012,,,Ribbon,fillrandom
1747049030,111,68012,,,Ribbon,fillrandom
1747049031,111,68012,,,Ribbon,fillrandom
1747049032,111,68012,,,Ribbon,fillrandom
1747049034,111,68012,,,Ribbon,fillrandom
1747049035,111,68012,,,Ribbon,fillrandom
1747049036,111,68012,,,Ribbon,fillrandom
1747049037,110,68012,,,Ribbon,fillrandom
1747049038,110,62844,,,Ribbon,fillrandom
1747049039,110,62844,,,Ribbon,fillrandom
1747049040,110,67856,,,Ribbon,fillrandom
1747049041,111,65464,,,Ribbon,fillrandom
1747049042,111,66548,,,Ribbon,fillrandom
1747049043,111,68252,,,Ribbon,fillrandom
1747049044,111,68252,,,Ribbon,fillrandom
1747049045,111,68252,,,Ribbon,fillrandom
1747049046,111,68252,,,Ribbon,fillrandom
1747049047,111,68252,,,Ribbon,fillrandom
1747049048,111,68252,,,Ribbon,fillrandom
1747049049,111,68252,,,Ribbon,fillrandom
1747049050,110,68252,,,Ribbon,fillrandom
1747049051,110,63488,,,Ribbon,fillrandom
1747049052,110,63488,,,Ribbon,fillrandom
1747049053,110,63488,,,Ribbon,fillrandom
1747049054,110,63488,,,Ribbon,fillrandom
1747049055,110,67104,,,Ribbon,fillrandom
1747049056,111,66240,,,Ribbon,fillrandom
1747049057,111,64188,,,Ribbon,fillrandom
1747049058,111,64452,,,Ribbon,fillrandom
1747049059,111,64452,,,Ribbon,fillrandom
1747049060,111,64452,,,Ribbon,fillrandom
1747049062,111,64452,,,Ribbon,fillrandom
1747049063,110,64452,,,Ribbon,fillrandom
1747049064,110,64716,,,Ribbon,fillrandom
1747049065,110,64980,,,Ribbon,fillrandom
1747049066,110,65244,,,Ribbon,fillrandom
1747049067,110,65508,,,Ribbon,fillrandom
1747049068,110,65772,,,Ribbon,fillrandom
1747049069,110,65772,,,Ribbon,fillrandom
1747049070,110,67448,,,Ribbon,fillrandom
1747049071,110,65948,,,Ribbon,fillrandom
1747049072,111,66652,,,Ribbon,fillrandom
1747049073,110,66652,,,Ribbon,fillrandom
1747049074,110,66652,,,Ribbon,fillrandom
1747049075,110,66652,,,Ribbon,fillrandom
1747049076,110,66652,,,Ribbon,fillrandom
1747049077,110,66652,,,Ribbon,fillrandom
1747049078,110,66652,,,Ribbon,fillrandom
1747049079,110,66652,,,Ribbon,fillrandom
1747049080,110,66652,,,Ribbon,fillrandom
1747049081,110,67180,,,Ribbon,fillrandom
1747049082,110,67708,,,Ribbon,fillrandom
1747049083,110,67708,,,Ribbon,fillrandom
1747049084,110,71740,,,Ribbon,fillrandom
1747049085,110,64996,,,Ribbon,fillrandom
1747049086,110,66428,,,Ribbon,fillrandom
1747049087,110,66428,,,Ribbon,fillrandom
1747049088,110,66428,,,Ribbon,fillrandom
1747049089,110,66428,,,Ribbon,fillrandom
1747049090,110,66428,,,Ribbon,fillrandom
1747049091,110,66428,,,Ribbon,fillrandom
1747049092,110,66428,,,Ribbon,fillrandom
1747049093,110,66428,,,Ribbon,fillrandom
1747049095,110,66428,,,Ribbon,fillrandom
1747049096,110,66428,,,Ribbon,fillrandom
1747049097,110,64444,,,Ribbon,fillrandom
1747049098,110,64972,,,Ribbon,fillrandom
1747049099,110,68768,,,Ribbon,fillrandom
1747049100,110,71600,,,Ribbon,fillrandom
1747049101,110,68964,,,Ribbon,fillrandom
1747049102,110,68964,,,Ribbon,fillrandom
1747049103,110,68964,,,Ribbon,fillrandom
1747049104,110,68964,,,Ribbon,fillrandom
1747049105,110,68964,,,Ribbon,fillrandom
1747049106,110,68964,,,Ribbon,fillrandom
1747049107,110,68964,,,Ribbon,fillrandom
1747049108,110,68964,,,Ribbon,fillrandom
1747049109,110,68964,,,Ribbon,fillrandom
1747049110,110,65892,,,Ribbon,fillrandom
1747049111,110,65892,,,Ribbon,fillrandom
1747049112,110,65892,,,Ribbon,fillrandom
1747049113,110,65892,,,Ribbon,fillrandom
1747049114,110,64824,,,Ribbon,fillrandom
1747049115,110,70560,,,Ribbon,fillrandom
1747049116,110,69308,,,Ribbon,fillrandom
1747049117,110,69308,,,Ribbon,fillrandom
1747049118,110,69308,,,Ribbon,fillrandom
1747049119,110,69308,,,Ribbon,fillrandom
1747049120,110,69308,,,Ribbon,fillrandom
1747049121,110,69308,,,Ribbon,fillrandom
1747049123,110,69308,,,Ribbon,fillrandom
1747049124,110,69308,,,Ribbon,fillrandom
1747049125,110,69308,,,Ribbon,fillrandom
1747049126,110,64564,,,Ribbon,fillrandom
1747049127,110,64564,,,Ribbon,fillrandom
1747049128,110,64564,,,Ribbon,fillrandom
1747049129,110,70108,,,Ribbon,fillrandom
1747049130,110,70796,,,Ribbon,fillrandom
1747049131,110,66320,,,Ribbon,fillrandom
1747049132,110,70808,,,Ribbon,fillrandom
